Feature,Module Path,Test Case,Steps,Automated Coverage,Percentage Coverage Completed,57.95%
Initiatives,createinitiatives,CreateInitiative,"1. Create Initiative
2. Add Time Accounting
3. Assert Initiative
4. Assert Time Accounting",Complete,,
Initiatives,editinitiatives,EditInitiative,"1. Edit Initiative
2. Edit Time Accounting
3. Assert Edited Initiative
4. Assert Edited Time Accounting",Automation Pending,,
Initiatives,lhmoptions/emaildocumentemailhistory,InitiativesEmailDocumentEmailHistory,"1. Search for and select the relevant initiative
2. Search for and Select a Premises
3. Email the document
4. Assert sent email details have been added to Email History
5. De-select Premises",Automation Pending,`,
Initiatives,lhmoptions/mergedocument,InitiativesMergeDocument,"1. Search for and select the relevant initiative
2. Merge Document",Automation Pending,,
Initiatives,lhmoptions/mergelabels,InitiativesMergeLabels,"1. Search for and select the relevant initiative
2. Merge Labels",Automation Pending,,
Initiatives,lhmoptions/selectlocations,InitiativesSelectLocations,"1. Search for and select the relevant initiative
2. Search for and Select a Location
3. Assert Location has been selected
4. De-select Location
5. Assert Location has been de-selected",Automation Pending,,
Initiatives,lhmoptions/selectpremises,InitiativesSelectPremises,"1. Search for and select the relevant initiative
2. Search for and Select a Premises
3. De-select Premises",Automation Pending,,
Initiatives,lhmoptions/uploadedfiles,InitiativesUploadedFiles,"1. Search for and select the relevant initiative
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Automation Pending,,
Initiatives,searchinitiatives,SearchInitiatives,"1. Search Initiatives
2. Assert Initiative/s Found",Automation Pending,,
accidents,createaccidents,CreateAccident,"1. Create Accident
2. Assert Accident",Complete,,
accidents,editaccidents,EditAccident,"1. Search for and select the relevant accident
2. Edit Accident
3. Assert Edited Accident
4. Delete Accident",Complete,,
accidents,lhmoptions/actions,AccidentsActions,"1. Search for and select the relevant accident
2. Add Action
3. Assert Added Action
4. Edit Action
5. Assert Edited Action
6. Delete Action
7. Add Action Schedule
8. Assert Action Schedule",Complete,,
accidents,lhmoptions/additionalcontacts,AccidentsAdditionalContacts,"1. Search for and select the relevant accident
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Complete,,
accidents,lhmoptions/communications,AccidentsCommunications,"1. Search for and select the relevant accident
2. Add Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Complete,,DTF locations are imported onto the system and have a uprn
accidents,lhmoptions/emails,AccidentsEmails,"1. Search for and select the relevant accident
2. Add Email
3. Assert Email Details
4. Edit Email Body & Assert Attachment
5. Delete Email",Complete,,Non DTF locations are manually added on PP and usually do not have a uprn
accidents,lhmoptions/links,AccidentsLinks,"1. Search for and select the relevant accident
2. Add Link
3. Assert Link
4. Edit Link
5. Assert Edited Link
6. Delete Link",Complete,,
accidents,lhmoptions/notes,AccidentsNotes,"1. Search for and select the relevant accident
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
accidents,lhmoptions/notices,AccidentsNotices,"1. Search for and select the relevant accident
2. Add Notice
3. Assert Notice
4. Edit Notice
5. Assert Edited Notice
6. Delete Notice",Complete,,
accidents,lhmoptions/prosecutions,AccidentsProsecutions,"1. Search for and select the relevant accident
2. Add Prosecution
3. typo in 'sucessful' prosecution result below
4. Assert Prosecution
5. Edit Prosecution
6. Assert Edited Prosecution
7. Delete Prosecution",Complete,,
accidents,lhmoptions/riddorreports,AccidentsRiddorReports,"1. Search for and select the relevant accident
2. Add Riddor Report
3. Assert Riddor Report
4. Delete Riddor Report",Complete,,
accidents,lhmoptions/uploadedfiles,AccidentsUploadedFiles,"1. Search for and select the relevant accident
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
accidents,searchaccidents,SearchAccidents,"1. Search Accidents
2. Assert Accident Found",Complete,,
contacts,createcontacts,CreateDTFLocationContact,"1. Add DTF Location Contact
2. Search for DTF Location Contact
3. Assert DTF Location Contact",Automation Pending,,
contacts,createcontacts,CreateNonDTFLocationContact,"1. Add Non DTF Location Contact
2. Assert Non DTF Location Contact",Automation Pending,,
contacts,editcontacts,EditDTFLocationContact,"1. Search for and select the relevant contact
2. Edit DTF Location Contact
3. Assert Edited DTF Location Contact
4. Delete Contact",Automation Pending,,
contacts,editcontacts,EditNonDTFLocationContact,"1. Search for and select the relevant contact
2. Edit Non DTF Location Contact
3. Assert Edited Non DTF Location Contact
4. Delete Contact",Automation Pending,,
contacts,lhmoptions/notes,ContactsNote,"1. Search for and select the relevant contact
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Automation Pending,,
contacts,lhmoptions/uploadedfiles,ContactsUploadedFiles,"1. Search for and select the relevant contact
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Automation Pending,,
contacts,mergecontacts,MergeContacts,"1. Add Contact 1
2. Add Contact 2
3. Search for the 2 Contacts
4. Merge the 2 Contacts",Automation Pending,,
contacts,searchcontacts,SearchContacts,"1. Search contacts
2. Assert search result(s) found",Automation Pending,,
dogs,createdogs,CreateDogs,"1. Add Dog
2. Assert Dog",Complete,,
dogs,editdogs,EditDogs,"1. Search for and select the relevant dog
2. Edit Dog
3. Assert Edited Dog
4. Delete Dog",Complete,,
dogs,lhmoptions/actions,DogsActions,"1. Search for and select the relevant dog
2. Add Action
3. Below code commented out as re-inspection date field doesn't appear on creating an Action within Dogs.
4. Assert Added Action
5. Edit Action
6. Assert Edited Action
7. Delete Action
8. Add Action Schedule
9. Assert Action Schedule",Complete,,
dogs,lhmoptions/additionalcontacts,DogsAdditionalContacts,"1. Search for and select the relevant dog
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Complete,,
dogs,lhmoptions/communications,DogsCommunications,"1. Search for and select the relevant dog
2. Add Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Complete,,
dogs,lhmoptions/emails,DogsEmails,"1. Search for and select the relevant dog
2. Add Email
3. Assert Email Details
4. Edit Email Body & Assert Attachment
5. Delete Email",Complete,,
dogs,lhmoptions/uploadedfiles,DogsUploadedFiles,"1. Search for and select the relevant dog
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
dogs,searchdogs,SearchDogs,"1. Search Dogs
2. Assert Search Result/s",Complete,,
domestics,createdomestics,CreateDomestic,"1. Create Domestic
2. HMO Tab
3. Private Water Supply Tab
4. Assert Domestic Tab
5. Assert HMO Tab
6. Assert Private Water Supply Tab",Automation Pending,,
domestics,editdomestics,EditDomestic,"1. Edit Domestic Tab
2. Edit HMO Tab
3. Edit Private Water Supply Tab
4. Assert Domestic Tab
5. Assert HMO Tab
6. Assert Private Water Supply Tab
7. Delete Domestic",Automation Pending,,
